RecordID,hospital_death
64833,0.04100000000000001
64834,0.007000000000000001
64835,0.014000000000000002
64836,0.009
64837,0.09
64838,0.07300000000000001
64839,0.223
64840,0.020999999999999998
64841,0.027000000000000003
64842,0.308
64843,0.10999999999999999
64844,0.026000000000000002
64845,0.018000000000000002
64846,0.191
64847,0.148
64848,0.16699999999999998
64849,0.027999999999999997
64850,0.09
64851,0.025
64852,0.177
64853,0.068
64854,0.126
64855,0.312
64856,0.067
64857,0.014000000000000002
64858,0.008
64859,0.031999999999999994
64860,0.047
64861,0.012
64862,0.051000000000000004
64863,0.023
64864,0.026000000000000002
64865,0.15699999999999997
64866,0.09999999999999999
64867,0.021
64868,0.016
64869,0.013000000000000001
64870,0.064
64871,0.176
64872,0.018000000000000002
64873,0.025
64874,0.041
64875,0.24400000000000005
64876,0.049999999999999996
64877,0.518
64878,0.030999999999999993
64879,0.014000000000000002
64880,0.066
64881,0.008
64882,0.11200000000000002
64883,0.355
64884,0.036
64885,0.024
64886,0.07600000000000001
64887,0.012
64888,0.086
64889,0.07000000000000002
64890,0.020999999999999998
64891,0.07100000000000001
64892,0.031000000000000007
64893,0.026000000000000002
64894,0.030000000000000006
64895,0.086
64896,0.06000000000000001
64897,0.009000000000000001
64898,0.23700000000000002
64899,0.223
64900,0.031000000000000007
64901,0.057999999999999996
64902,0.046
64903,0.04
64904,0.009999999999999998
64905,0.027000000000000003
64906,0.21999999999999997
64907,0.101
64908,0.006999999999999999
64909,0.129
64910,0.041
64911,0.016
64912,0.045
64913,0.01
64914,0.012
64915,0.048
64916,0.018
64917,0.092
64918,0.018
64919,0.011
64920,0.05600000000000001
64921,0.154
64922,0.046
64923,0.15699999999999997
64924,0.15599999999999997
64925,0.3610000000000001
64926,0.048
64927,0.007999999999999998
64928,0.15100000000000002
64929,0.017
64930,0.076
64931,0.07300000000000001
64932,0.65
64933,0.022000000000000002
64934,0.039
64935,0.013999999999999999
64936,0.139
64937,0.06300000000000001
64938,0.08700000000000001
64939,0.05500000000000001
64940,0.041
64941,0.003
64942,0.08499999999999999
64943,0.30599999999999994
64944,0.375
64945,0.015
64946,0.053000000000000005
64947,0.018
64948,0.172
64949,0.017
64950,0.10700000000000001
64951,0.043
64952,0.015000000000000003
64953,0.34099999999999997
64954,0.013999999999999999
64955,0.20399999999999996
64956,0.712
64957,0.127
64958,0.026000000000000002
64959,0.07299999999999998
64960,0.009999999999999998
64961,0.399
64962,0.020999999999999998
64963,0.11999999999999997
64964,0.026000000000000002
64965,0.17600000000000002
64966,0.18399999999999997
64967,0.011
64968,0.016999999999999998
64969,0.006
64970,0.048
64971,0.029000000000000005
64972,0.049
64973,0.022000000000000002
64974,0.015999999999999997
64975,0.06999999999999999
64976,0.038
64977,0.068
64978,0.009
64979,0.18
64980,0.045
64981,0.011
64982,0.017
64983,0.002
64984,0.034999999999999996
64985,0.072
64986,0.006
64987,0.005
64988,0.024
64989,0.06999999999999999
64990,0.006999999999999999
64991,0.003
64992,0.061
64993,0.018000000000000002
64994,0.5290000000000001
64995,0.17899999999999996
64996,0.02
64997,0.008
64998,0.006
64999,0.097
65000,0.013000000000000001
65001,0.20800000000000002
65002,0.001
65003,0.016999999999999998
65004,0.025
65005,0.10700000000000001
65006,0.13600000000000004
65007,0.008
65008,0.129
65009,0.033999999999999996
65010,0.252
65011,0.015000000000000003
65012,0.05
65013,0.013000000000000001
65014,0.098
65015,0.007000000000000001
65016,0.189
65017,0.014000000000000002
65018,0.125
65019,0.013000000000000001
65020,0.011
65021,0.019999999999999997
65022,0.041
65023,0.06999999999999999
65024,0.049
65025,0.018
65026,0.04699999999999999
65027,0.006999999999999999
65028,0.07499999999999998
65029,0.015
65030,0.035
65031,0.032
65032,0.029000000000000005
65033,0.086
65034,0.18
65035,0.692
65036,0.16699999999999998
65037,0.15300000000000002
65038,0.131
65039,0.028000000000000004
65040,0.011000000000000001
65041,0.002
65042,0.017
65043,0.291
65044,0.023
65045,0.23399999999999999
65046,0.019999999999999997
65047,0.002
65048,0.018000000000000002
65049,0.017
65050,0.007000000000000001
65051,0.020999999999999998
65052,0.47300000000000003
65053,0.017
65054,0.271
65055,0.015000000000000003
65056,0.164
65057,0.039999999999999994
65058,0.031000000000000007
65059,0.039
65060,0.005
65061,0.06200000000000001
65062,0.099
65063,0.028000000000000004
65064,0.017
65065,0.06999999999999999
65066,0.011
65067,0.005
65068,0.05600000000000001
65069,0.026000000000000002
65070,0.030000000000000006
65071,0.01
65072,0.733
65073,0.020999999999999998
65074,0.007000000000000001
65075,0.01
65076,0.127
65077,0.025000000000000005
65078,0.04800000000000001
65079,0.034999999999999996
65080,0.27399999999999997
65081,0.028000000000000004
65082,0.025
65083,0.05500000000000001
65084,0.008
65085,0.10899999999999999
65086,0.003
65087,0.084
65088,0.05800000000000001
65089,0.253
65090,0.09
65091,0.003
65092,0.4290000000000001
65093,0.18
65094,0.33199999999999996
65095,0.013000000000000001
65096,0.020999999999999998
65097,0.033
65098,0.10300000000000001
65099,0.06699999999999999
65100,0.057999999999999996
65101,0.04800000000000001
65102,0.28300000000000003
65103,0.42800000000000005
65104,0.041999999999999996
65105,0.009
65106,0.33299999999999996
65107,0.011
65108,0.5440000000000002
65109,0.024
65110,0.005
65111,0.277
65112,0.020999999999999998
65113,0.051000000000000004
65114,0.075
65115,0.035
65116,0.22499999999999995
65117,0.21200000000000002
65118,0.10499999999999998
65119,0.018999999999999996
65120,0.022
65121,0.072
65122,0.04
65123,0.4590000000000001
65124,0.018000000000000002
65125,0.37099999999999994
65126,0.05900000000000001
65127,0.282
65128,0.09
65129,0.006
65130,0.008
65131,0.13599999999999998
65132,0.34299999999999997
65133,0.019999999999999997
65134,0.08700000000000001
65135,0.015000000000000003
65136,0.094
65137,0.02
65138,0.11800000000000002
65139,0.07200000000000001
65140,0.11000000000000001
65141,0.18299999999999997
65142,0.016
65143,0.14299999999999996
65144,0.446
65145,0.27299999999999996
65146,0.009999999999999998
65147,0.07899999999999999
65148,0.012
65149,0.038
65150,0.006
65151,0.015000000000000003
65152,0.028999999999999998
65153,0.10999999999999999
65154,0.004
65155,0.08099999999999999
65156,0.012
65157,0.063
65158,0.046
65159,0.019999999999999997
65160,0.041
65161,0.036
65162,0.011
65163,0.004
65164,0.011
65165,0.057999999999999996
65166,0.013999999999999999
65167,0.01
65168,0.013000000000000001
65169,0.006
65170,0.07400000000000001
65171,0.046
65172,0.16699999999999998
65173,0.048
65174,0.091
65175,0.08399999999999999
65176,0.018
65177,0.025
65178,0.008
65179,0.077
65180,0.16799999999999998
65181,0.06400000000000002
65182,0.034999999999999996
65183,0.03600000000000001
65184,0.046
65185,0.042
65186,0.043000000000000003
65187,0.097
65188,0.20600000000000002
65189,0.06300000000000001
65190,0.05800000000000001
65191,0.001
65192,0.005
65193,0.13899999999999996
65194,0.028000000000000004
65195,0.049999999999999996
65196,0.024
65197,0.173
65198,0.33399999999999996
65199,0.0
65200,0.030000000000000006
65201,0.003
65202,0.135
65203,0.013999999999999999
65204,0.011
65205,0.013000000000000001
65206,0.006
65207,0.26200000000000007
65208,0.045
65209,0.040999999999999995
65210,0.12100000000000002
65211,0.171
65212,0.002
65213,0.23499999999999996
65214,0.029000000000000005
65215,0.005
65216,0.036
65217,0.03899999999999999
65218,0.531
65219,0.051000000000000004
65220,0.285
65221,0.08700000000000001
65222,0.24000000000000005
65223,0.009999999999999998
65224,0.12799999999999997
65225,0.05500000000000001
65226,0.040000000000000015
65227,0.052000000000000005
65228,0.123
65229,0.12200000000000003
65230,0.046
65231,0.007000000000000001
65232,0.11200000000000003
65233,0.11499999999999999
65234,0.023
65235,0.081
65236,0.038000000000000006
65237,0.041999999999999996
65238,0.019
65239,0.034999999999999996
65240,0.014000000000000002
65241,0.03300000000000001
65242,0.07399999999999998
65243,0.009000000000000001
65244,0.051000000000000004
65245,0.48200000000000004
65246,0.009
65247,0.08
65248,0.079
65249,0.11000000000000001
65250,0.21400000000000002
65251,0.07699999999999999
65252,0.087
65253,0.022
65254,0.23200000000000004
65255,0.005
65256,0.255
65257,0.006
65258,0.3510000000000001
65259,0.07499999999999998
65260,0.043
65261,0.127
65262,0.01
65263,0.087
65264,0.012
65265,0.11600000000000002
65266,0.265
65267,0.034999999999999996
65268,0.018000000000000002
65269,0.028000000000000004
65270,0.089
65271,0.023
65272,0.43899999999999995
65273,0.17099999999999999
65274,0.005
65275,0.37
65276,0.134
65277,0.087
65278,0.388
65279,0.057999999999999996
65280,0.178
65281,0.05
65282,0.299
65283,0.242
65284,0.003
65285,0.037
65286,0.06900000000000002
65287,0.054000000000000006
65288,0.002
65289,0.004
65290,0.039
65291,0.023
65292,0.076
65293,0.4109999999999999
65294,0.006
65295,0.49000000000000005
65296,0.018
65297,0.071
65298,0.019999999999999997
65299,0.10899999999999999
65300,0.04800000000000001
65301,0.039
65302,0.05
65303,0.033999999999999996
65304,0.119
65305,0.4680000000000001
65306,0.024
65307,0.006
65308,0.009
65309,0.01
65310,0.013999999999999999
65311,0.016000000000000004
65312,0.296
65313,0.6439999999999999
65314,0.08199999999999999
65315,0.040999999999999995
65316,0.172
65317,0.018000000000000002
65318,0.322
65319,0.18999999999999997
65320,0.001
65321,0.012
65322,0.16499999999999998
65323,0.17099999999999999
65324,0.119
65325,0.009
65326,0.06899999999999999
65327,0.030999999999999993
65328,0.246
65329,0.3390000000000001
65330,0.024
65331,0.123
65332,0.1
65333,0.271
65334,0.016999999999999998
65335,0.018
65336,0.005
65337,0.123
65338,0.022
65339,0.08800000000000001
65340,0.094
65341,0.05800000000000001
65342,0.06400000000000002
65343,0.096
65344,0.009
65345,0.034
65346,0.42300000000000004
65347,0.005
65348,0.023
65349,0.013999999999999999
65350,0.31399999999999995
65351,0.05900000000000001
65352,0.4699999999999999
65353,0.016
65354,0.07899999999999999
65355,0.006
65356,0.073
65357,0.08399999999999999
65358,0.066
65359,0.026999999999999996
65360,0.015000000000000003
65361,0.016999999999999998
65362,0.40199999999999997
65363,0.091
65364,0.007999999999999998
65365,0.394
65366,0.023
65367,0.009
65368,0.30900000000000005
65369,0.039999999999999994
65370,0.046
65371,0.016
65372,0.011
65373,0.041
65374,0.060999999999999985
65375,0.051000000000000004
65376,0.041999999999999996
65377,0.006
65378,0.001
65379,0.031
65380,0.030000000000000006
65381,0.053000000000000005
65382,0.027000000000000003
65383,0.015
65384,0.006
65385,0.013000000000000001
65386,0.004
65387,0.019
65388,0.038000000000000006
65389,0.20800000000000002
65390,0.03200000000000001
65391,0.06600000000000002
65392,0.129
65393,0.651
65394,0.009
65395,0.006
65396,0.22000000000000003
65397,0.051000000000000004
65398,0.06
65399,0.031
65400,0.005
65401,0.16499999999999998
65402,0.22399999999999998
65403,0.05199999999999999
65404,0.051000000000000004
65405,0.025
65406,0.013000000000000001
65407,0.092
65408,0.031
65409,0.004
65410,0.015000000000000003
65411,0.27199999999999996
65412,0.075
65413,0.031999999999999994
65414,0.02
65415,0.069
65416,0.049
65417,0.067
65418,0.10299999999999998
65419,0.13100000000000003
65420,0.016999999999999998
65421,0.019
65422,0.072
65423,0.22400000000000003
65424,0.32
65425,0.008
65426,0.03
65427,0.096
65428,0.021
65429,0.043
65430,0.511
65431,0.15599999999999997
65432,0.009999999999999998
65433,0.164
65434,0.092
65435,0.037
65436,0.357
65437,0.016
65438,0.138
65439,0.13499999999999998
65440,0.051000000000000004
65441,0.012
65442,0.039
65443,0.093
65444,0.034
65445,0.016999999999999998
65446,0.05399999999999999
65447,0.008
65448,0.513
65449,0.15999999999999998
65450,0.08399999999999999
65451,0.547
65452,0.05499999999999999
65453,0.366
65454,0.10000000000000002
65455,0.05600000000000001
65456,0.139
65457,0.018
65458,0.038
65459,0.003
65460,0.125
65461,0.007000000000000001
65462,0.341
65463,0.15499999999999997
65464,0.001
65465,0.16
65466,0.087
65467,0.048
65468,0.023
65469,0.22599999999999998
65470,0.187
65471,0.10800000000000001
65472,0.08100000000000002
65473,0.12200000000000003
65474,0.024
65475,0.012
65476,0.019
65477,0.362
65478,0.013000000000000001
65479,0.182
65480,0.027000000000000003
65481,0.011
65482,0.161
65483,0.45899999999999996
65484,0.03
65485,0.009
65486,0.01
65487,0.014000000000000002
65488,0.008
65489,0.011
65490,0.015
65491,0.030000000000000006
65492,0.012
65493,0.093
65494,0.05200000000000001
65495,0.525
65496,0.009
65497,0.45200000000000007
65498,0.005
65499,0.12500000000000003
65500,0.005
65501,0.068
65502,0.085
65503,0.006
65504,0.43100000000000005
65505,0.13
65506,0.003
65507,0.384
65508,0.028000000000000004
65509,0.012999999999999998
65510,0.05900000000000001
65511,0.053000000000000005
65512,0.049
65513,0.053000000000000005
65514,0.126
65515,0.015
65516,0.24899999999999997
65517,0.006
65518,0.014000000000000002
65519,0.094
65520,0.007000000000000001
65521,0.096
65522,0.1
65523,0.18499999999999997
65524,0.06000000000000001
65525,0.05
65526,0.04499999999999999
65527,0.015000000000000003
65528,0.06300000000000001
65529,0.09999999999999999
65530,0.07700000000000001
65531,0.219
65532,0.044
65533,0.006
65534,0.011000000000000001
65535,0.007999999999999998
65536,0.003
65537,0.003
65538,0.10900000000000001
65539,0.040999999999999995
65540,0.008
65541,0.022000000000000002
65542,0.21799999999999997
65543,0.026000000000000002
65544,0.029000000000000005
65545,0.015
65546,0.009000000000000001
65547,0.009
65548,0.06300000000000001
65549,0.262
65550,0.14700000000000002
65551,0.03200000000000001
65552,0.016999999999999998
65553,0.005
65554,0.020000000000000004
65555,0.096
65556,0.005
65557,0.016000000000000004
65558,0.183
65559,0.009
65560,0.061
65561,0.035
65562,0.002
65563,0.16099999999999998
65564,0.004
65565,0.016
65566,0.12500000000000003
65567,0.7549999999999999
65568,0.095
65569,0.027999999999999997
65570,0.004
65571,0.017
65572,0.18399999999999997
65573,0.037
65574,0.03899999999999999
65575,0.047
65576,0.004
65577,0.012
65578,0.036000000000000004
65579,0.019999999999999997
65580,0.067
65581,0.003
65582,0.03799999999999999
65583,0.009
65584,0.03
65585,0.24699999999999997
65586,0.018000000000000002
65587,0.06800000000000002
65588,0.066
65589,0.016
65590,0.031000000000000007
65591,0.05600000000000001
65592,0.16499999999999998
65593,0.253
65594,0.049
65595,0.6489999999999999
65596,0.016
65597,0.011
65598,0.043
65599,0.06000000000000001
65600,0.028999999999999998
65601,0.046
65602,0.015999999999999997
65603,0.017
65604,0.194
65605,0.356
65606,0.01
65607,0.026000000000000002
65608,0.007000000000000001
65609,0.045
65610,0.05600000000000001
65611,0.343
65612,0.449
65613,0.004
65614,0.12800000000000003
65615,0.019999999999999997
65616,0.28400000000000003
65617,0.03
65618,0.10000000000000002
65619,0.09
65620,0.06400000000000002
65621,0.10200000000000001
65622,0.43100000000000005
65623,0.28300000000000003
65624,0.007000000000000001
65625,0.007000000000000001
65626,0.005
65627,0.096
65628,0.06
65629,0.097
65630,0.13899999999999998
65631,0.054000000000000006
65632,0.016
65633,0.068
65634,0.07500000000000001
65635,0.046
65636,0.403
65637,0.024
65638,0.006999999999999999
65639,0.027000000000000003
65640,0.006
65641,0.354
65642,0.127
65643,0.03200000000000001
65644,0.011
65645,0.197
65646,0.43899999999999995
65647,0.284
65648,0.10700000000000001
65649,0.089
65650,0.07000000000000002
65651,0.028999999999999998
65652,0.034
65653,0.026000000000000002
65654,0.029000000000000005
65655,0.21200000000000002
65656,0.06000000000000001
65657,0.036
65658,0.15699999999999997
65659,0.02
65660,0.006999999999999999
65661,0.01
65662,0.16299999999999998
65663,0.028000000000000004
65664,0.24700000000000003
65665,0.002
65666,0.049
65667,0.089
65668,0.666
65669,0.41100000000000003
65670,0.33199999999999996
65671,0.28900000000000003
65672,0.039999999999999994
65673,0.08199999999999999
65674,0.041
65675,0.05600000000000001
65676,0.13599999999999998
65677,0.024999999999999998
65678,0.16099999999999998
65679,0.016
65680,0.013000000000000001
65681,0.20099999999999998
65682,0.095
65683,0.030999999999999993
65684,0.11699999999999999
65685,0.063
65686,0.011000000000000001
65687,0.191
65688,0.11499999999999999
65689,0.019
65690,0.05899999999999998
65691,0.202
65692,0.039999999999999994
65693,0.035
65694,0.007000000000000001
65695,0.07200000000000002
65696,0.008999999999999998
65697,0.004
65698,0.024
65699,0.11099999999999999
65700,0.084
65701,0.029000000000000005
65702,0.07400000000000002
65703,0.08099999999999999
65704,0.006
65705,0.047
65706,0.006999999999999999
65707,0.257
65708,0.047999999999999994
65709,0.17800000000000002
65710,0.028000000000000004
65711,0.027000000000000003
65712,0.185
65713,0.001
65714,0.229
65715,0.14300000000000002
65716,0.29400000000000004
65717,0.025
65718,0.089
65719,0.018000000000000002
65720,0.041
65721,0.26999999999999996
65722,0.009
65723,0.029000000000000005
65724,0.10400000000000001
65725,0.086
65726,0.123
